Type,Text,C3,C4,C5
ham,Wat r u doing?,,,
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,,,
ham,If you have belive me. Come to my home.,,,
ham,Ok. Me watching tv too.,,,
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going,,,
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke,,,
ham,How much is blackberry bold2 in nigeria.,,,
ham,Lol no. U can trust me.,,,
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,
ham,I'm fine. Hope you are good. Do take care.,,,
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,,,
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,
ham,Oh is it! Which brand?,,,
ham,"Sorry, I'll call later",,,
ham,Have you got Xmas radio times. If not i will get it now,,,
ham,U coming 2 pick me?,,,
ham,Wife.how she knew the time of murder exactly,,,
ham,Package all your programs well,,,
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",,,
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,,,
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,,,
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,,,
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,,,
ham,I am joining today formally.Pls keep praying.will talk later.,,,
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,,,
ham,Are you there in room.,,,
ham,No plm i will come da. On the way.,,,
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,,,
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",,,
ham,No current and food here. I am alone also,,,
ham,My phone,,,
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,,,
ham,Nope thats fine. I might have a nap tho! ,,,
ham,Well if I'm that desperate I'll just call armand again,,,
ham,I'm job profile seems like bpo..,,,
ham,What not under standing.,,,
ham,Ok i'm coming home now.,,,
ham,No let me do the math. Your not good at it.,,,
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,,,
ham,"That's good, because I need drugs",,,
ham,My exam is for february 4. Wish you a great day.,,,
ham,Well obviously not because all the people in my cool college life went home ;_;,,,
spam,"URGENT!: Your Mobile No. was awarded a �2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",,,
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,,,
ham,"I am in tirupur da, once you started from office call me.",,,
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",,,
ham,And miss vday the parachute and double coins??? U must not know me very well...,,,
ham,When did dad get back.,,,
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",,,
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,
ham,Or just do that 6times,,,
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
ham,I doubt you could handle 5 times per night in any case...,,,
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,,,
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,,,
ham,Pathaya enketa maraikara pa',,,
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,,,
ham,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",,,
ham,How come guoyang go n tell her? Then u told her?,,,
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",,,
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,,,
ham,How much are we getting?,,,
ham,"Aight I'll grab something to eat too, text me when you're back at mu",,,
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",,,
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,,,
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,,,
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,,,
ham,"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",,,
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",,,
ham,"Aight, sounds good. When do you want me to come down?",,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Me fine..absolutly fine,,,
ham,Wat r u doing?,,,
ham,Good. No swimsuit allowed :),,,
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,
ham,Yup bathe liao...,,,
ham,Nobody names their penis a girls name this story doesn't add up at all,,,
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",,,
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,,,
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,,,
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,,,
ham,say thanks2. ,,,
ham,Sorry da thangam.it's my mistake.,,,
ham,Yup i shd haf ard 10 pages if i add figures... �� all got how many pages?,,,
ham,"Tick, tick, tick ... Babe",,,
ham,You all ready for * big day tomorrow?,,,
ham,No calls..messages..missed calls,,,
ham,Ok.ok ok..then..whats ur todays plan,,,
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,
ham,There are many company. Tell me the language.,,,
ham,No de. But call me after some time. Ill tell you k,,,
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,,,
ham,If I die I want u to have all my stuffs.,,,
ham,You are not bothering me but you have to trust my answers. Pls.,,,
ham,"Same, I'm at my great aunts anniversary party in tarpon springs",,,
ham,"Sir, Waiting for your mail.",,,
ham,K:)i will give my kvb acc details:),,,
ham,"I want to show you the world, princess :) how about europe?",,,
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",,,
ham,Ya very nice. . .be ready on thursday,,,
ham,"Sorry, I'll call later",,,
ham,You should change your fb to jaykwon thuglyfe falconerf,,,
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",,,
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,,,
ham,"Pity, * was in mood for that. So...any other suggestions?",,,
ham,What you need. You have a person to give na.,,,
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,,,
ham,How will I creep on you now? ;_;,,,
ham,Give me a sec to think think about it,,,
ham,"Ok., is any problem to u frm him? Wats matter?",,,
ham,Dunno lei he neva say...,,,
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,,,
ham,Yo we are watching a movie on netflix,,,
ham,K k pa Had your lunch aha.,,,
ham,Any way where are you and what doing.,,,
ham,K.k.this month kotees birthday know?,,,
ham,Dear good morning how you feeling dear,,,
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",,,
ham,Are there TA jobs available? Let me know please cos i really need to start working,,,
ham,Thanx 4 e brownie it's v nice...,,,
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,,,
ham,Yup... How �_ noe leh...,,,
ham,Already am squatting is the new way of walking,,,
ham,Then u drive lor.,,,
ham,I'm at home n ready...,,,
ham,Ya it came a while ago,,,
ham,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),,,
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,,,
ham,Tell them u have a headache and just want to use 1 hour of sick time.,,,
ham,"sorry, no, have got few things to do. may be in pub later.",,,
ham,Hows that watch resizing,,,
ham,I had it already..sabarish asked me to go..,,,
ham,K..k...from tomorrow onwards started ah?,,,
ham,Will be out of class in a few hours. Sorry,,,
ham,Yes I know the cheesy songs from frosty the snowman :),,,
ham,hanks lotsly!,,,
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,,,
ham,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",,,
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",,,
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",,,
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,,,
ham,In that case I guess I'll see you at campus lodge,,,
ham,You busy or can I come by at some point and figure out what we're doing tomorrow,,,
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ��_,,,
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,,,
ham,I am sorry it hurt you.,,,
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,,,
ham,They finally came to fix the ceiling.,,,
spam,"Congratulations! Thanks to a good friend U have WON the �2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",,,
ham,Otherwise had part time job na-tuition..,,,
ham,Then �_ wait 4 me at bus stop aft ur lect lar. If i dun c �_ then i go get my car then come back n pick �_.,,,
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,
ham,Ya srsly better than yi tho,,,
ham,Tired. I haven't slept well the past few nights.,,,
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,
ham,Normally i use to drink more water daily:),,,
ham,... Are you in the pub?,,,
ham,Hey gals...U all wanna meet 4 dinner at n��te? ,,,
ham,Ok I'm gonna head up to usf in like fifteen minutes,,,
ham,What pa tell me.. I went to bath:-),,,
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",,,
ham,Ok. C u then.,,,
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,
ham,Nvm take ur time.,,,
ham,Really do hope the work doesnt get stressful. Have a gr8 day.,,,
ham,PICK UR FONE UP NOW U DUMB?,,,
ham,No. Thank you. You've been wonderful,,,
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",,,
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,,,
ham,How many times i told in the stage all use to laugh. You not listen aha.,,,
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,,,
ham,Lol no. Just trying to make your day a little more interesting,,,
ham,Two teams waiting for some players,,,
ham,I cant pick the phone right now. Pls send a message,,,
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",,,
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a �800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,,,
ham,Easy ah?sen got selected means its good..,,,
spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo""",,,
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,
spam,"Last Chance! Claim ur �150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. �3.00 Sub. 16",,,
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",,,
ham,"Aight, I'll hit you up when I get some cash",,,
ham,&lt;#&gt;  am I think? Should say on syllabus,,,
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,,,
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,,,
ham,I love to give massages. I use lots of baby oil... What is your fave position?,,,
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,,,
ham,Its good to hear from you,,,
ham,"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",,,
ham,yay! finally lol. i missed our cinema trip last week :-(,,,
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",,,
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),,,
ham,Gud ni8.swt drms.take care,,,
ham,He remains a bro amongst bros,,,
ham,here is my new address -apples&pairs&all that malarky,,,
ham,If u sending her home first it's ok lor. I'm not ready yet.,,,
ham,Hey... Very inconvenient for your sis a not huh?,,,
ham,I want snow. It's just freezing and windy.,,,
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,,,
ham,I need details about that online job.,,,
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",,,
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",,,
ham,i am going to bed now prin,,,
ham,Sday only joined.so training we started today:),,,
spam,Urgent Ur �500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 �1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,,,
ham,Howz that persons story,,,
ham,Can you pls send me that company name. In saibaba colany,,,
ham,"Haven't seen my facebook, huh? Lol!",,,
ham,Boy you best get yo ass out here quick,,,
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,,,
ham,"Maybe westshore or hyde park village, the place near my house?",,,
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",,,
ham,Finish liao... U?,,,
ham,Is that on the telly? No its Brdget Jones!,,,
ham,No way I'm going back there!,,,
ham,Eh u send wrongly lar...,,,
ham,As in different styles?,,,
ham,Customer place i will call you.,,,
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",,,
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",,,
ham,Hey happy birthday...,,,
ham,A cute thought for friendship: \Its not necessary to share every secret with ur close Frnd," but watever u shared should be true\""....""",,
ham,Cant think of anyone with * spare room off * top of my head,,,
ham,Ok i msg u b4 i leave my house.,,,
spam,As a registered optin subscriber ur draw 4 �100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,,,
ham,You getting back any time soon?,,,
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,,,
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",,,
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",,,
ham,I had askd u a question some hours before. Its answer,,,
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,,,
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,,,
ham,Meet after lunch la...,,,
ham,I guess it is useless calling u 4 something important.,,,
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,,,
spam,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",,,
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,,,
ham,Hey what how about your project. Started aha da.,,,
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,,,
ham,"Yes obviously, but you are the eggs-pert and the potato head��_ Speak soon! ",,,
ham,Ok u can take me shopping when u get paid =D,,,
ham,I keep ten rs in my shelf:) buy two egg.,,,
ham,Ard 6 like dat lor.,,,
ham,1's finish meeting call me.,,,
ham,I didnt get anything da,,,
ham,Oh ok.. Wat's ur email?,,,
ham,Give one miss from that number please,,,
ham,Please sen :)my kind advice :-)please come here and try:-),,,
ham,(That said can you text him one more time?),,,
ham,So the sun is anti sleep medicine.,,,
ham,Hey... What time is your driving on fri? We go for evaluation on fri?,,,
ham,Too late. I said i have the website. I didn't i have or dont have the slippers,,,
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,,,
ham,Designation is software developer and may be she get chennai:),,,
ham,How are you enjoying this semester? Take care brother.,,,
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,,,
ham,That is wondarfull song,,,
ham,"sorry brah, just finished the last of my exams, what up",,,
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,,,
ham,Is xy in ur car when u picking me up?,,,
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A�1.50 minAPN LS278BB,,,
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",,,
ham,Oh for fuck's sake she's in like tallahassee,,,
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",,,
ham,Ranjith cal drpd Deeraj and deepak 5min hold,,,
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",,,
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,,,
ham,I love u 2 my little pocy bell I am sorry but I love u,,,
ham,I think chennai well settled?,,,
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,,,
ham,K. I will sent it again,,,
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",,,
ham,I knew it... U slept v late yest? Wake up so late...,,,
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or �1000. To claim txt DIS to 87121 18+6*�1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",,,
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur ��rents mayb interested in it, I hav 12,000pes, so around �48, tb, James.",,,
ham,I dont want to hear philosophy. Just say what happen,,,
ham,Pls she needs to dat slowly or she will vomit more.,,,
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save �s with Free texts/weekend calls. Text YES for a callback orno to opt out,,,
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,,,
ham,Mm i am on the way to railway,,,
ham,K...k:)why cant you come here and search job:),,,
ham,Oh :-)only 4 outside players allowed to play know,,,
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,
ham,Sorry me going home first... Daddy come fetch �_ later...,,,
ham,Thats cool. i liked your photos. You are very sexy!,,,
ham,Oh god. I'm gonna Google nearby cliffs now.,,,
ham,Hey... Why dont we just go watch x men and have lunch... Haha ,,,
ham,Then dun wear jeans lor...,,,
ham,:-( sad puppy noise,,,
ham,Thanks. Fills me with complete calm and reassurance! ,,,
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account,,,
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",,,
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,,,
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,,,
ham,U come n search tat vid..not finishd..,,,
ham,Am only searching for good dual sim mobile pa.,,,
ham,It vl bcum more difficult..,,,
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,,,
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",,,
ham,You unbelievable faglord,,,
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",,,
ham,"Just wondering, the others just took off",,,
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",,,
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,,,
ham,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,,,
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,,,
ham,"She was supposed to be but couldn't make it, she's still in town though",,,
ham,I wanna watch that movie,,,
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,,,
ham,Correct. So how was work today,,,
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",,,
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,,,
ham,;-) ok. I feel like john lennon.,,,
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,,,
ham,Still in customer place,,,
ham,"Sorry, I'll call later",,,
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or �10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",,,
ham,"Sorry, I can't help you on this.",,,
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,,,
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,,,
ham,Hi:)did you asked to waheeda fathima about leave?,,,
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",,,
ham,Somebody set up a website where you can play hold em using eve online spacebucks,,,
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"," don't miss ur best life for anything... Gud nyt...""",,
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,,,
ham,"Dear, take care. I am just reaching home.love u a lot.",,,
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,,,
ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,,,
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,,,
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,,,
ham,Just got to  &lt;#&gt;,,,
ham,Do have a nice day today. I love you so dearly.,,,
ham,Not from this campus. Are you in the library?,,,
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,,,
ham,I will come tomorrow di,,,
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs �1.50 each",,,
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,,,
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",,,
ham,When u wana see it then,,,
ham,No chikku nt yet.. Ya i'm free,,,
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,,,
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",,,
ham,I hope your pee burns tonite.,,,
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. �� got a lot of work ar?,,,
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,,,
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,,,
ham,What is the plural of the noun research?,,,
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,,,
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,,,
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,,,
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,,,
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,,,
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,,,
ham,Chk in ur belovd ms dict,,,
ham,Let me know when you've got the money so carlos can make the call,,,
ham,"Probably gonna be here for a while, see you later tonight &lt;)",,,
ham,"I guess you could be as good an excuse as any, lol.",,,
ham,Hope you are having a great day.,,,
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,,,
